id,llm,bart_score_forward,bart_score_reverse,bart_score_avg
198569_3,google/codegemma-7b,-2.699808120727539,-2.622382879257202,-2.6610954999923706
198569_3,meta-llama/CodeLlama-7b-hf,-12.20726203918457,-3.768854856491089,-7.98805844783783
198569_3,Qwen/CodeQwen1.5-7B,-2.5036509037017822,-3.2187464237213135,-2.861198663711548
198569_3,bigcode/starcoder2-7b,-2.4532361030578613,-2.4252965450286865,-2.439266324043274
198569_3,ibm-granite/granite-8b-code-base,-2.506129026412964,-3.273162841796875,-2.8896459341049194
212524_2,google/codegemma-7b,-3.0257606506347656,-2.5281660556793213,-2.7769633531570435
212524_2,meta-llama/CodeLlama-7b-hf,-2.0733065605163574,-2.2947919368743896,-2.1840492486953735
212524_2,Qwen/CodeQwen1.5-7B,-4.048568248748779,-5.3064680099487305,-4.677518129348755
212524_2,bigcode/starcoder2-7b,-2.4516091346740723,-2.814878463745117,-2.6332437992095947
212524_2,ibm-granite/granite-8b-code-base,-2.3213653564453125,-2.953521490097046,-2.637443423271179
225956_5,google/codegemma-7b,-3.5641274452209473,-2.882664203643799,-3.223395824432373
225956_5,meta-llama/CodeLlama-7b-hf,-1.1255030632019043,-1.140183925628662,-1.1328434944152832
225956_5,Qwen/CodeQwen1.5-7B,-1.7862701416015625,-1.9870373010635376,-1.88665372133255
225956_5,bigcode/starcoder2-7b,-1.7125961780548096,-1.9198155403137207,-1.8162058591842651
225956_5,ibm-granite/granite-8b-code-base,-1.0286860466003418,-1.0498632192611694,-1.0392746329307556
11_0,google/codegemma-7b,-3.6604747772216797,-7.2716607064649e-06,-1.830241024441193
11_0,meta-llama/CodeLlama-7b-hf,-3.046653985977173,-3.1783862113952637,-3.1125200986862183
11_0,Qwen/CodeQwen1.5-7B,-3.654482841491699,-9.487028121948242,-6.570755481719971
11_0,bigcode/starcoder2-7b,-4.28398323059082,-0.8913928866386414,-2.587688058614731
11_0,ibm-granite/granite-8b-code-base,-3.7066497802734375,-9.83608341217041,-6.771366596221924
457_4,google/codegemma-7b,-5.489758491516113,-3.553103446960449,-4.521430969238281
457_4,meta-llama/CodeLlama-7b-hf,-4.798863410949707,-3.678898334503174,-4.23888087272644
457_4,Qwen/CodeQwen1.5-7B,-4.507295608520508,-5.1158881187438965,-4.811591863632202
457_4,bigcode/starcoder2-7b,-4.817641258239746,-3.7390174865722656,-4.278329372406006
457_4,ibm-granite/granite-8b-code-base,-4.748401165008545,-3.8485496044158936,-4.298475384712219
547_8,google/codegemma-7b,-4.921626091003418,-1.8703511953353882,-3.395988643169403
547_8,meta-llama/CodeLlama-7b-hf,-5.164072036743164,-1.4189491271972656,-3.291510581970215
547_8,Qwen/CodeQwen1.5-7B,-5.136685371398926,-0.4183148443698883,-2.777500107884407
547_8,bigcode/starcoder2-7b,-5.455953598022461,-2.015249013900757,-3.735601305961609
547_8,ibm-granite/granite-8b-code-base,-6.836036205291748,-1.9574942588806152,-4.396765232086182
2100_5,google/codegemma-7b,-3.857609510421753,-2.791330337524414,-3.3244699239730835
2100_5,meta-llama/CodeLlama-7b-hf,-3.354419708251953,-3.341853141784668,-3.3481364250183105
2100_5,Qwen/CodeQwen1.5-7B,-3.354419708251953,-3.341853141784668,-3.3481364250183105
2100_5,bigcode/starcoder2-7b,-3.354309320449829,-1.6842999458312988,-2.519304633140564
2100_5,ibm-granite/granite-8b-code-base,-3.354309320449829,-1.6842998266220093,-2.519304573535919
2928_11,google/codegemma-7b,-1.2160604000091553,-0.001392263569869101,-0.6087263317895122
2928_11,meta-llama/CodeLlama-7b-hf,-0.0013046759413555264,-0.0027785543352365494,-0.002041615138296038
2928_11,Qwen/CodeQwen1.5-7B,-0.0006034401594661176,-0.023974495008587837,-0.012288967584026977
2928_11,bigcode/starcoder2-7b,-0.0009059157455340028,-0.0027786074206233025,-0.0018422615830786526
2928_11,ibm-granite/granite-8b-code-base,-0.0009059158619493246,-0.002778565278276801,-0.0018422405701130629
3594_12,google/codegemma-7b,-1.5541671514511108,-1.5417298078536987,-1.5479484796524048
3594_12,meta-llama/CodeLlama-7b-hf,-0.6579983234405518,-5.777946949005127,-3.2179726362228394
3594_12,Qwen/CodeQwen1.5-7B,-0.9632646441459656,-8.077116012573242,-4.520190328359604
3594_12,bigcode/starcoder2-7b,-0.02476710081100464,-6.973646122787613e-06,-0.012387037228563713
3594_12,ibm-granite/granite-8b-code-base,-0.007453298661857843,-1.4006895071361214e-05,-0.0037336527784646023
3882_4,google/codegemma-7b,-5.97170352935791,-3.5719141960144043,-4.771808862686157
3882_4,meta-llama/CodeLlama-7b-hf,-5.199803352355957,-4.989863872528076,-5.094833612442017
3882_4,Qwen/CodeQwen1.5-7B,-4.237730026245117,-3.4995527267456055,-3.8686413764953613
3882_4,bigcode/starcoder2-7b,-5.972347259521484,-3.7606427669525146,-4.8664950132369995
3882_4,ibm-granite/granite-8b-code-base,-4.312045574188232,-4.416922569274902,-4.364484071731567
3941_18,google/codegemma-7b,-4.881865501403809,-4.7087223720154725e-06,-2.4409351050630903
3941_18,meta-llama/CodeLlama-7b-hf,-3.87099027633667,-6.675631084362976e-06,-1.9354984759838771
3941_18,Qwen/CodeQwen1.5-7B,-3.788433074951172,-4.738524239655817e-06,-1.8942189067377058
3941_18,bigcode/starcoder2-7b,-2.059955596923828,-2.1325013221940026e-06,-1.0299788647125752
3941_18,ibm-granite/granite-8b-code-base,-2.3625805377960205,-4.738524239655817e-06,-1.18129263816013
5018_7,google/codegemma-7b,-1.533349871635437,-6.059695351723349e-06,-0.7666779656653944
5018_7,meta-llama/CodeLlama-7b-hf,-3.9615654945373535,-0.7469877600669861,-2.35427662730217
5018_7,Qwen/CodeQwen1.5-7B,-2.223506212234497,-11.345198631286621,-6.784352421760559
5018_7,bigcode/starcoder2-7b,-2.1495800018310547,-9.046501159667969,-5.598040580749512
5018_7,ibm-granite/granite-8b-code-base,-2.621147632598877,-2.2923429012298584,-2.4567452669143677
6255_2,google/codegemma-7b,-0.9322724342346191,-0.01455654390156269,-0.4734144890680909
6255_2,meta-llama/CodeLlama-7b-hf,-1.2314797639846802,-8.329657554626465,-4.7805686593055725
6255_2,Qwen/CodeQwen1.5-7B,-1.5007449388504028,-9.047406196594238,-5.274075567722321
6255_2,bigcode/starcoder2-7b,-0.0003221310907974839,-0.00034723823773674667,-0.0003346846642671153
6255_2,ibm-granite/granite-8b-code-base,-1.2467472553253174,-8.418729782104492,-4.832738518714905
6440_0,google/codegemma-7b,-0.5753338932991028,-5.056866645812988,-2.8161002695560455
6440_0,meta-llama/CodeLlama-7b-hf,-2.0673282146453857,-5.2242751121521,-3.6458016633987427
6440_0,Qwen/CodeQwen1.5-7B,-4.242290496826172,-7.94761848449707,-6.094954490661621
6440_0,bigcode/starcoder2-7b,-0.8549002408981323,-4.768392562866211,-2.8116464018821716
6440_0,ibm-granite/granite-8b-code-base,-2.1319401264190674,-5.24155855178833,-3.6867493391036987
6795_4,google/codegemma-7b,-4.234257698059082,-2.8442721366882324,-3.5392649173736572
6795_4,meta-llama/CodeLlama-7b-hf,-2.419135332107544,-1.6383672952651978,-2.028751313686371
6795_4,Qwen/CodeQwen1.5-7B,-2.977376699447632,-2.7376561164855957,-2.8575164079666138
6795_4,bigcode/starcoder2-7b,-2.3121259212493896,-0.8908801674842834,-1.6015030443668365
6795_4,ibm-granite/granite-8b-code-base,-2.6508498191833496,-3.2511985301971436,-2.9510241746902466
8380_1,google/codegemma-7b,-0.2875879108905792,-0.30310580134391785,-0.29534685611724854
8380_1,meta-llama/CodeLlama-7b-hf,-0.006580476649105549,-0.1982702612876892,-0.10242536896839738
8380_1,Qwen/CodeQwen1.5-7B,-1.2269881963729858,-8.35220718383789,-4.789597690105438
8380_1,bigcode/starcoder2-7b,-1.385340690612793,-12.967289924621582,-7.1763153076171875
8380_1,ibm-granite/granite-8b-code-base,-1.3936859369277954,-5.351940155029297,-3.372813045978546
10413_8,google/codegemma-7b,-3.1553590297698975,-1.7916735410690308,-2.473516285419464
10413_8,meta-llama/CodeLlama-7b-hf,-0.17720097303390503,-0.14668136835098267,-0.16194117069244385
10413_8,Qwen/CodeQwen1.5-7B,-0.18203669786453247,-0.18203669786453247,-0.18203669786453247
10413_8,bigcode/starcoder2-7b,-0.18203668296337128,-0.18203668296337128,-0.18203668296337128
10413_8,ibm-granite/granite-8b-code-base,-0.18203672766685486,-0.18203672766685486,-0.18203672766685486
12738_1,google/codegemma-7b,-3.514860153198242,-7.899753570556641,-5.707306861877441
12738_1,meta-llama/CodeLlama-7b-hf,-2.9880459308624268,-7.42087984085083,-5.204462885856628
12738_1,Qwen/CodeQwen1.5-7B,-3.6839218139648438,-9.111000061035156,-6.3974609375
12738_1,bigcode/starcoder2-7b,-2.712306261062622,-7.678849697113037,-5.19557797908783
12738_1,ibm-granite/granite-8b-code-base,-3.8276829719543457,-6.133615016937256,-4.980648994445801
14654_8,google/codegemma-7b,-3.1301183700561523,-4.851638317108154,-3.9908783435821533
14654_8,meta-llama/CodeLlama-7b-hf,-3.5885000228881836,-9.561362266540527,-6.5749311447143555
14654_8,Qwen/CodeQwen1.5-7B,-3.2143993377685547,-7.868841648101807,-5.541620492935181
14654_8,bigcode/starcoder2-7b,-3.8119266033172607,-5.674400329589844,-4.743163466453552
14654_8,ibm-granite/granite-8b-code-base,-3.664433479309082,-5.2757086753845215,-4.470071077346802
16481_9,google/codegemma-7b,-2.200681209564209,-1.691297173500061,-1.945989191532135
16481_9,meta-llama/CodeLlama-7b-hf,-3.78714656829834,-4.864033222198486,-4.325589895248413
16481_9,Qwen/CodeQwen1.5-7B,-2.585012197494507,-8.021419525146484,-5.303215861320496
16481_9,bigcode/starcoder2-7b,-3.121061086654663,-2.7399942874908447,-2.930527687072754
16481_9,ibm-granite/granite-8b-code-base,-3.7745163440704346,-4.769472122192383,-4.271994233131409
17296_16,google/codegemma-7b,-1.8231885433197021,-4.170795440673828,-2.996991991996765
17296_16,meta-llama/CodeLlama-7b-hf,-0.5469006896018982,-0.859574556350708,-0.7032376229763031
17296_16,Qwen/CodeQwen1.5-7B,-1.2003840208053589,-1.9792591333389282,-1.5898215770721436
17296_16,bigcode/starcoder2-7b,-2.799959659576416,-9.2677001953125,-6.033829927444458
17296_16,ibm-granite/granite-8b-code-base,-1.1391870975494385,-4.349480628967285,-2.744333863258362
18781_3,google/codegemma-7b,-1.849021077156067,-2.051990032196045,-1.950505554676056
18781_3,meta-llama/CodeLlama-7b-hf,-1.2123385667800903,-1.1479486227035522,-1.1801435947418213
18781_3,Qwen/CodeQwen1.5-7B,-2.5058467388153076,-2.443236827850342,-2.4745417833328247
18781_3,bigcode/starcoder2-7b,-2.322462797164917,-1.9119510650634766,-2.1172069311141968
18781_3,ibm-granite/granite-8b-code-base,-2.5002849102020264,-2.125929355621338,-2.313107132911682
19237_24,google/codegemma-7b,-2.9775800704956055,-2.578065872192383,-2.777822971343994
19237_24,meta-llama/CodeLlama-7b-hf,-5.908846855163574,-2.8757739067077637,-4.392310380935669
19237_24,Qwen/CodeQwen1.5-7B,-5.973447799682617,-3.053873300552368,-4.513660550117493
19237_24,bigcode/starcoder2-7b,-2.9970297813415527,-2.5850274562835693,-2.791028618812561
19237_24,ibm-granite/granite-8b-code-base,-2.9970297813415527,-2.5850274562835693,-2.791028618812561
19761_24,google/codegemma-7b,-2.2569422721862793,-2.8217060565948486,-2.539324164390564
19761_24,meta-llama/CodeLlama-7b-hf,-2.691685914993286,-3.121703624725342,-2.906694769859314
19761_24,Qwen/CodeQwen1.5-7B,-2.359452962875366,-3.0840203762054443,-2.7217366695404053
19761_24,bigcode/starcoder2-7b,-2.4749741554260254,-3.041109323501587,-2.758041739463806
19761_24,ibm-granite/granite-8b-code-base,-3.6019277572631836,-4.787037372589111,-4.1944825649261475
20325_3,google/codegemma-7b,-6.9652862548828125,-2.4087278842926025,-4.6870070695877075
20325_3,meta-llama/CodeLlama-7b-hf,-2.545424461364746,-3.0872206687927246,-2.8163225650787354
20325_3,Qwen/CodeQwen1.5-7B,-2.4663009643554688,-1.8865373134613037,-2.1764191389083862
20325_3,bigcode/starcoder2-7b,-3.339261293411255,-7.919857978820801,-5.629559636116028
20325_3,ibm-granite/granite-8b-code-base,-2.734632730484009,-4.20676326751709,-3.4706979990005493
21994_2,google/codegemma-7b,-3.9710845947265625,-8.284977411676664e-06,-1.985546439851987
21994_2,meta-llama/CodeLlama-7b-hf,-3.732302188873291,-1.4102855920791626,-2.571293890476227
21994_2,Qwen/CodeQwen1.5-7B,-4.086543083190918,-4.152404926571762e-06,-2.0432736177979223
21994_2,bigcode/starcoder2-7b,-4.032759666442871,-1.239761240867665e-05,-2.01638603202764
21994_2,ibm-granite/granite-8b-code-base,-4.399319648742676,-2.5121910572052,-3.455755352973938
22048_11,google/codegemma-7b,-2.1247777938842773,-4.58073616027832,-3.352756977081299
22048_11,meta-llama/CodeLlama-7b-hf,-4.497997283935547,-10.072436332702637,-7.285216808319092
22048_11,Qwen/CodeQwen1.5-7B,-5.361425876617432,-9.892475128173828,-7.62695050239563
22048_11,bigcode/starcoder2-7b,-2.206333875656128,-9.349499702453613,-5.777916789054871
22048_11,ibm-granite/granite-8b-code-base,-2.2864112854003906,-4.497381210327148,-3.3918962478637695
22527_9,google/codegemma-7b,-0.18380406498908997,-0.017673434689641,-0.10073874983936548
22527_9,meta-llama/CodeLlama-7b-hf,-0.00012453088129404932,-0.0001184196153189987,-0.00012147524830652401
22527_9,Qwen/CodeQwen1.5-7B,-0.00011432215251261368,-3.630429773693322e-06,-5.89762911431535e-05
22527_9,bigcode/starcoder2-7b,-0.00011428964353399351,-3.630429773693322e-06,-5.896003665384342e-05
22527_9,ibm-granite/granite-8b-code-base,-0.00011430047015892342,-3.630429773693322e-06,-5.896544996630837e-05
22555_2,google/codegemma-7b,-2.5038745403289795,-2.1457340717315674,-2.3248043060302734
22555_2,meta-llama/CodeLlama-7b-hf,-1.253527045249939,-1.5826302766799927,-1.4180786609649658
22555_2,Qwen/CodeQwen1.5-7B,-1.2367981672286987,-1.6117676496505737,-1.4242829084396362
22555_2,bigcode/starcoder2-7b,-1.9261761903762817,-4.456903457641602,-3.1915398240089417
22555_2,ibm-granite/granite-8b-code-base,-1.2439038753509521,-1.8777356147766113,-1.5608197450637817
23147_2,google/codegemma-7b,-0.17642782628536224,-0.4795934557914734,-0.3280106410384178
23147_2,meta-llama/CodeLlama-7b-hf,-0.0002055308868875727,-0.0004793228581547737,-0.0003424268725211732
23147_2,Qwen/CodeQwen1.5-7B,-0.00015822122804820538,-0.0005095924134366214,-0.0003339068207424134
23147_2,bigcode/starcoder2-7b,-9.193997539114207e-05,-4.955147232976742e-05,-7.074572386045475e-05
23147_2,ibm-granite/granite-8b-code-base,-9.1932961368002e-05,-9.1932961368002e-05,-9.1932961368002e-05
23176_2,google/codegemma-7b,-4.025765419006348,-2.334599018096924,-3.1801822185516357
23176_2,meta-llama/CodeLlama-7b-hf,-3.796954393386841,-2.8074240684509277,-3.3021892309188843
23176_2,Qwen/CodeQwen1.5-7B,-3.7962615489959717,-2.797092914581299,-3.2966772317886353
23176_2,bigcode/starcoder2-7b,-3.608022689819336,-2.7970924377441406,-3.2025575637817383
23176_2,ibm-granite/granite-8b-code-base,-4.288093090057373,-2.408940076828003,-3.348516583442688
24344_3,google/codegemma-7b,-3.199859380722046,-3.9472496509552,-3.573554515838623
24344_3,meta-llama/CodeLlama-7b-hf,-3.975832462310791,-2.6187169551849365,-3.2972747087478638
24344_3,Qwen/CodeQwen1.5-7B,-4.486055374145508,-8.74996566772461,-6.618010520935059
24344_3,bigcode/starcoder2-7b,-2.6545333862304688,-6.267608165740967,-4.461070775985718
24344_3,ibm-granite/granite-8b-code-base,-2.0678977966308594,-11.677553176879883,-6.872725486755371
24494_26,google/codegemma-7b,-1.6984885931015015,-4.013007164001465,-2.855747878551483
24494_26,meta-llama/CodeLlama-7b-hf,-2.018512487411499,-2.8223819732666016,-2.4204472303390503
24494_26,Qwen/CodeQwen1.5-7B,-2.3101155757904053,-11.33635425567627,-6.823234915733337
24494_26,bigcode/starcoder2-7b,-2.341554880142212,-11.487883567810059,-6.914719223976135
24494_26,ibm-granite/granite-8b-code-base,-1.6285511255264282,-7.807458400726318,-4.718004763126373
24979_0,google/codegemma-7b,-0.9988088607788086,-4.9769382712838706e-06,-0.49940691885853994
24979_0,meta-llama/CodeLlama-7b-hf,-0.7883206605911255,-3.2563905715942383,-2.022355616092682
24979_0,Qwen/CodeQwen1.5-7B,-0.5983044505119324,-11.711934089660645,-6.1551192700862885
24979_0,bigcode/starcoder2-7b,-1.1460589170455933,-1.2135137694713194e-05,-0.573035526091644
24979_0,ibm-granite/granite-8b-code-base,-1.6365175247192383,-1.9514511823654175,-1.7939843535423279
25576_12,google/codegemma-7b,-1.756766438484192,-2.216963768005371,-1.9868651032447815
25576_12,meta-llama/CodeLlama-7b-hf,-1.1439303159713745,-1.7836946249008179,-1.4638124704360962
25576_12,Qwen/CodeQwen1.5-7B,-1.1379612684249878,-1.7672392129898071,-1.4526002407073975
25576_12,bigcode/starcoder2-7b,-1.1182668209075928,-1.868823528289795,-1.4935451745986938
25576_12,ibm-granite/granite-8b-code-base,-1.1182668209075928,-1.868823528289795,-1.4935451745986938
25894_2,google/codegemma-7b,-1.1704021692276,-0.010378343984484673,-0.5903902566060424
25894_2,meta-llama/CodeLlama-7b-hf,-1.3896564245224,-1.9813364744186401,-1.68549644947052
25894_2,Qwen/CodeQwen1.5-7B,-2.0399863719940186,-1.473280906677246,-1.7566336393356323
25894_2,bigcode/starcoder2-7b,-3.5730326175689697,-4.82237434387207,-4.19770348072052
25894_2,ibm-granite/granite-8b-code-base,-0.000381219171686098,-0.000381219171686098,-0.000381219171686098
25999_19,google/codegemma-7b,-3.663313627243042,-4.276397705078125,-3.9698556661605835
25999_19,meta-llama/CodeLlama-7b-hf,-5.004466533660889,-7.430346488952637,-6.217406511306763
25999_19,Qwen/CodeQwen1.5-7B,-3.1180243492126465,-2.6602678298950195,-2.889146089553833
25999_19,bigcode/starcoder2-7b,-3.7984426021575928,-4.853580951690674,-4.326011776924133
25999_19,ibm-granite/granite-8b-code-base,-2.9572925567626953,-2.546577215194702,-2.7519348859786987
27688_0,google/codegemma-7b,-8.567635536193848,-4.369290351867676,-6.468462944030762
27688_0,meta-llama/CodeLlama-7b-hf,-9.44105052947998,-5.183065414428711,-7.312057971954346
27688_0,Qwen/CodeQwen1.5-7B,-8.764949798583984,-4.223918437957764,-6.494434118270874
27688_0,bigcode/starcoder2-7b,-9.526641845703125,-5.084811210632324,-7.305726528167725
27688_0,ibm-granite/granite-8b-code-base,-9.418563842773438,-5.90272855758667,-7.660646200180054
28525_11,google/codegemma-7b,-9.639418601989746,-4.041656017303467,-6.8405373096466064
28525_11,meta-llama/CodeLlama-7b-hf,-9.720667839050293,-3.9997055530548096,-6.860186696052551
28525_11,Qwen/CodeQwen1.5-7B,-7.264603137969971,-8.285202026367188,-7.774902582168579
28525_11,bigcode/starcoder2-7b,-10.096006393432617,-0.13416777551174164,-5.115087084472179
28525_11,ibm-granite/granite-8b-code-base,-6.7540998458862305,-7.124662399291992,-6.939381122589111
29966_5,google/codegemma-7b,-3.838346242904663,-3.7056820392608643,-3.7720141410827637
29966_5,meta-llama/CodeLlama-7b-hf,-4.042976379394531,-3.3649609088897705,-3.703968644142151
29966_5,Qwen/CodeQwen1.5-7B,-3.7565345764160156,-3.8350989818573,-3.7958167791366577
29966_5,bigcode/starcoder2-7b,-3.931481122970581,-3.4708101749420166,-3.701145648956299
29966_5,ibm-granite/granite-8b-code-base,-3.8118772506713867,-3.8217592239379883,-3.8168182373046875
30319_2,google/codegemma-7b,-4.82174825668335,-4.677031993865967,-4.749390125274658
30319_2,meta-llama/CodeLlama-7b-hf,-1.128591775894165,-2.2232322692871094,-1.6759120225906372
30319_2,Qwen/CodeQwen1.5-7B,-1.3490632772445679,-1.491089105606079,-1.4200761914253235
30319_2,bigcode/starcoder2-7b,-1.073254108428955,-2.142503261566162,-1.6078786849975586
30319_2,ibm-granite/granite-8b-code-base,-1.1689680814743042,-2.2170352935791016,-1.6930016875267029
30379_0,google/codegemma-7b,-4.799859046936035,-3.169006109237671,-3.984432578086853
30379_0,meta-llama/CodeLlama-7b-hf,-4.3759355545043945,-6.494156360626221,-5.435045957565308
30379_0,Qwen/CodeQwen1.5-7B,-4.763233184814453,-3.8436694145202637,-4.303451299667358
30379_0,bigcode/starcoder2-7b,-4.798320770263672,-5.275350570678711,-5.036835670471191
30379_0,ibm-granite/granite-8b-code-base,-3.698134422302246,-5.2753496170043945,-4.48674201965332
32036_9,google/codegemma-7b,-5.821062088012695,-9.205524444580078,-7.513293266296387
32036_9,meta-llama/CodeLlama-7b-hf,-5.42469596862793,-2.9035208225250244,-4.164108395576477
32036_9,Qwen/CodeQwen1.5-7B,-4.94150447845459,-9.87320613861084,-7.407355308532715
32036_9,bigcode/starcoder2-7b,-4.720155239105225,-7.01212739944458,-5.866141319274902
32036_9,ibm-granite/granite-8b-code-base,-5.007612228393555,-3.4211628437042236,-4.214387536048889
32143_0,google/codegemma-7b,-3.0918712615966797,-4.567607879638672,-3.829739570617676
32143_0,meta-llama/CodeLlama-7b-hf,-3.7307960987091064,-3.618159532546997,-3.6744778156280518
32143_0,Qwen/CodeQwen1.5-7B,-1.058085560798645,-9.595641136169434,-5.326863348484039
32143_0,bigcode/starcoder2-7b,-0.9997261166572571,-8.176872253417969,-4.588299185037613
32143_0,ibm-granite/granite-8b-code-base,-1.0211710929870605,-3.1096181869506836,-2.065394639968872
32652_8,google/codegemma-7b,-1.5721758604049683,-1.736846685409546,-1.654511272907257
32652_8,meta-llama/CodeLlama-7b-hf,-3.0729081572644645e-06,-6.827617645263672,-3.4138103590859146
32652_8,Qwen/CodeQwen1.5-7B,-3.549731218299712e-06,-7.016131401062012,-3.508067475396615
32652_8,bigcode/starcoder2-7b,-1.9429615349508822e-05,-1.475555419921875,-0.7377874247686123
32652_8,ibm-granite/granite-8b-code-base,-1.1347382068634033,-7.069350719451904,-4.102044463157654
32881_0,google/codegemma-7b,-8.072456359863281,-7.748483767500147e-06,-4.036232054173524
32881_0,meta-llama/CodeLlama-7b-hf,-8.683916091918945,-3.915658473968506,-6.299787282943726
32881_0,Qwen/CodeQwen1.5-7B,-6.411439895629883,-7.723527431488037,-7.06748366355896
32881_0,bigcode/starcoder2-7b,-7.2523345947265625,-5.538027286529541,-6.395180940628052
32881_0,ibm-granite/granite-8b-code-base,-6.40565299987793,-3.229179620742798,-4.817416310310364
33572_2,google/codegemma-7b,-3.101278305053711,-1.943558931350708,-2.5224186182022095
33572_2,meta-llama/CodeLlama-7b-hf,-3.878314256668091,-2.5083260536193848,-3.193320155143738
33572_2,Qwen/CodeQwen1.5-7B,-3.7603743076324463,-2.852334499359131,-3.3063544034957886
33572_2,bigcode/starcoder2-7b,-3.760373830795288,-2.8523337841033936,-3.306353807449341
33572_2,ibm-granite/granite-8b-code-base,-3.760373830795288,-2.8523337841033936,-3.306353807449341
34107_2,google/codegemma-7b,-3.63861346244812,-2.9879984855651855,-3.313305974006653
34107_2,meta-llama/CodeLlama-7b-hf,-3.251088857650757,-2.3314712047576904,-2.7912800312042236
34107_2,Qwen/CodeQwen1.5-7B,-2.721092700958252,-2.3583426475524902,-2.539717674255371
34107_2,bigcode/starcoder2-7b,-2.52974271774292,-2.2334787845611572,-2.3816107511520386
34107_2,ibm-granite/granite-8b-code-base,-2.961042642593384,-2.8147518634796143,-2.887897253036499
35123_6,google/codegemma-7b,-5.235832691192627,-1.4887676239013672,-3.362300157546997
35123_6,meta-llama/CodeLlama-7b-hf,-1.4573113918304443,-12.44223690032959,-6.949774146080017
35123_6,Qwen/CodeQwen1.5-7B,-0.0016234094509854913,-2.992063673445955e-05,-0.0008266650438599754
35123_6,bigcode/starcoder2-7b,-1.2786933183670044,-7.498010158538818,-4.388351738452911
35123_6,ibm-granite/granite-8b-code-base,-1.6438648700714111,-13.638283729553223,-7.641074299812317
36953_2,google/codegemma-7b,-2.1688897609710693,-0.6935092210769653,-1.4311994910240173
36953_2,meta-llama/CodeLlama-7b-hf,-1.5373882055282593,-1.343299388885498,-1.4403437972068787
36953_2,Qwen/CodeQwen1.5-7B,-1.5964767932891846,-1.423569917678833,-1.5100233554840088
36953_2,bigcode/starcoder2-7b,-1.5964767932891846,-1.423569917678833,-1.5100233554840088
36953_2,ibm-granite/granite-8b-code-base,-1.573998212814331,-1.5576188564300537,-1.5658085346221924
37655_0,google/codegemma-7b,-1.1445986032485962,-2.2558395862579346,-1.7002190947532654
37655_0,meta-llama/CodeLlama-7b-hf,-3.895336627960205,-3.6716123759106267e-06,-1.9476701497862905
37655_0,Qwen/CodeQwen1.5-7B,-2.100064992904663,-12.028902053833008,-7.0644835233688354
37655_0,bigcode/starcoder2-7b,-2.758460521697998,-8.153579711914062,-5.45602011680603
37655_0,ibm-granite/granite-8b-code-base,-2.7594690322875977,-0.7563633322715759,-1.7579161822795868
38597_6,google/codegemma-7b,-1.1402666568756104,-1.2625705003738403,-1.2014185786247253
38597_6,meta-llama/CodeLlama-7b-hf,-1.1045986413955688,-1.0658209323883057,-1.0852097868919373
38597_6,Qwen/CodeQwen1.5-7B,-1.055779218673706,-1.055779218673706,-1.055779218673706
38597_6,bigcode/starcoder2-7b,-1.0876001119613647,-1.0699574947357178,-1.0787788033485413
38597_6,ibm-granite/granite-8b-code-base,-1.1012104749679565,-1.0887176990509033,-1.09496408700943
39582_25,google/codegemma-7b,-6.021386623382568,-4.302731513977051,-5.16205906867981
39582_25,meta-llama/CodeLlama-7b-hf,-3.031327486038208,-11.015584945678711,-7.0234562158584595
39582_25,Qwen/CodeQwen1.5-7B,-1.0816080570220947,-3.827793836593628,-2.4547009468078613
39582_25,bigcode/starcoder2-7b,-1.0816080570220947,-3.827793836593628,-2.4547009468078613
39582_25,ibm-granite/granite-8b-code-base,-1.0816080570220947,-3.827793836593628,-2.4547009468078613
40461_2,google/codegemma-7b,-2.964433193206787,-1.0890659093856812,-2.026749551296234
40461_2,meta-llama/CodeLlama-7b-hf,-1.9528133869171143,-0.08524531126022339,-1.0190293490886688
40461_2,Qwen/CodeQwen1.5-7B,-4.017035484313965,-0.8573006391525269,-2.437168061733246
40461_2,bigcode/starcoder2-7b,-4.017035484313965,-0.8573006391525269,-2.437168061733246
40461_2,ibm-granite/granite-8b-code-base,-4.017035484313965,-3.0713374614715576,-3.5441864728927612
40652_2,google/codegemma-7b,-2.241636037826538,-1.154386281967163,-1.6980111598968506
40652_2,meta-llama/CodeLlama-7b-hf,-2.5217223167419434,-1.0303316116333008,-1.776026964187622
40652_2,Qwen/CodeQwen1.5-7B,-2.4926347732543945,-1.0545580387115479,-1.7735964059829712
40652_2,bigcode/starcoder2-7b,-2.024902105331421,-1.5702059268951416,-1.7975540161132812
40652_2,ibm-granite/granite-8b-code-base,-2.024902105331421,-1.5702059268951416,-1.7975540161132812
41441_2,google/codegemma-7b,-3.293210744857788,-3.5925257205963135,-3.442868232727051
41441_2,meta-llama/CodeLlama-7b-hf,-3.1840882301330566,-3.5439414978027344,-3.3640148639678955
41441_2,Qwen/CodeQwen1.5-7B,-3.255683422088623,-5.077075958251953,-4.166379690170288
41441_2,bigcode/starcoder2-7b,-4.308329105377197,-6.058182716369629,-5.183255910873413
41441_2,ibm-granite/granite-8b-code-base,-6.022616863250732,-6.265391826629639,-6.1440043449401855
42910_2,google/codegemma-7b,-2.94912052154541,-3.2790002822875977,-3.114060401916504
42910_2,meta-llama/CodeLlama-7b-hf,-2.9094889163970947,-3.71990966796875,-3.3146992921829224
